id,text,url,label
364,"A [?] [?] 
AV arvore ficou bimai e eu facabei av istando o meu 
marido morto. Ele con ecou a conversa comigov [?] laviano 
s conversonda sobreo massa brilhar quando de 
repente con ecou a chouver e então veio a 
nossa filha para onde estavamos e uana 
disse que eu estava linda e elele tanban estava 
linalo. mais desois de conversano s nuto ele 
pegou una liaileto e foi enb ora e eu acabei 
me acordando e p ercebi que era tudo un sonho.
 E eu coneceu a chorar pois meu marido estavan 
morto. E fim",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/GPHvKcBuP2wXI2n9cWlS/EF05B04FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 1#Competência 3 - nível 5#Competência 4 - nível 2
1921,"[T] Oi meu nome e Gabriel eu tenho uma historia pra comtas
oi meu nome e Gabriel eu tenho dois irnaõ [X] tem treze anos eu tenho des anos meu irmão csula tem un ano
e [?] minea mãe foi a feira . deichou eu e meu irmão para cuidas do meu irmão casula meu irnão nas
[?] vareu a casa e - eu lavei os pratos [X] deichamos moro irmão camia brincando na sala nos limpanos tudo
depois mois favos descasça [?] nas descançava meu [X] casula chujava tudo cam os [?] dede mas
acordamos e tomamos un sustos tava tudo sujo e de bagemçou a maquiagem dela e pulou na cama dela
ela chegou da feira vio a bagunça noa tentou esplicar tudo mas ela não aqueditou e deixou nos de
Castigo no antro domingo ela foi fazer as conpras e na ficamos muito nervazo porque ela deixou nos com
o noso irmão camila então eu pereî en um jeito mais facio [?] mais eu pensei assi porque agente não
nos brincamos com nosso irmão Casule enquanto nossa mãe não vem meu irmão mae velho disse otima ideia
nos brincamos muito ela chegou e viu nos brincamos muita ela ficou muinto feliz e nee aprendemos
uma lisão nunca deixa seu irmão mais novo [X] traz
[?]",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/qu81B5Ydq28MTDzF3MsR/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 1#Competência 3 - nível 4#Competência 4 - nível 2
1953,"[T] A mágica
[P] Eu estava lendo um livro e, de repente, as lateral começaram a
se movimentar até que as palavras [X] e ae páginal do livro
começaram a voar pelo quarto.
Eu fiquei muito asustado e critei muito alto e a minha mão falou o
que aconteceu com você eu falei que tudo comesau a rair do ligar eu
falei que eu mão rabia o que estarr acontecendo  e de repente, eu vi um
vuto a tras de [?] eu olhei e mão vi nada mae mesmo ainda não
vi eu comecei [X] olhar bem e dunada tudo começal a rair do lugar
e não tava entendeno nada ai a minha mãe falou que era um fantasma 
eu comecei a critar eu não tva entendeno e logo depois eu acordei asustada
e nada tinha [X] [?] do lugar e eu tava terando me acalmar.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/qYwl0aKhTG58emUtimth/EF05B05FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 1#Competência 3 - nível 4#Competência 4 - nível 2
2742,"[T] a menina que pintou o quarto
[T] Certo dia,
uma menina entrou no quarto da mãe dela e
encontrou varios potinhos de tintas, em cima
do armario da mãe dela então ela entrou no 
quarto da mãe
[P] De fininho e pegou os potinhos e saiu correndo,
para mãe dela não ver, Ela entrou no [X]
dela e começou a pintas a parede do quarto ela
fez alguns animais ai tempo depois ela foi
no banheiro quarto ela voltou a parede não
não tava mais pintado e tava tudo bagunçado
as roupas espalhado no chão ela achou
as roupas espalhado no chão ela achou
estranho, Então ela ouviu um barulho no quarto
da mãe dela ela começou a esconder as tintas
para mãe dela não ver a mãe entrou no quarto
para ver se a filha tava dormindo ela entrou [X]
filho dela tava dormino e o quarto tava todo arru
mado a mãe dela falou ai minha filha é lindo. [S]",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/sgnDh3EY0XmAo5dYBDh9/EF05B01FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 3#Competência 3 - nível 4#Competência 4 - nível 3
1793,"[T] A nenine Feliz
[P] um lindo dia uma nenena chamada laura estava
muito triste porque ela queria pinta nas ela
esquecia de compra quando ai ao nercado e um dia
ela foi em uma loja compra os naterias escolar
para ir estudar então no outro dia a nenena foi
a escola e na escola tinha um concuso de pintura
e esse concuso era para Sexta - feira escola dela os
pois de laura falaram que era bem interesante então
a laura [X] si podia participar do concuso os pois de
laura [X] sim laura ficou muito feliz au saber
que podia participar então laura foi [X] para
seus pas que não tinha tinta para pintar então
os pais de laura falaram vamos compra então
quando laura chegau em casa foi logo pinta 
nas já era s noite os pais de laura falaram
filha vai dormir qui ananhã é o dia do concoso
laura logo foi dorni e chegou o dia tão esperado
o dia do concuso laura foi logo feliz com um 
sorriso lindo no rosto fez um pintura 
muito bonita ela recebeu varios elogios e ela 
ganho o concuso os pais de laura ficaram
muito feliz que sua filha tirou um 10 e tambem
e ganhou 12 [X] para pinta.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/qaTXWxfAumagKVJomI6z/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
3841,"[T] [?]
[?] pinta so que eu sou muito deszastrado então um belo
[LT] dia eu tava sem fazer nada entao eu eu falei vou pinta ne
[LT] então eu fui pinta so que a mesa não tava minhas tinta então
[LT] pensei minha mãe deve ter pegando e coloncou no armário, entao
[LT] foi la pega eu não conseguia pega por que sou muito baixia
[LT] tive que pega um candeira só que eu não vei que o amári
[LT] o tava com a pena quebrada e encostei meu branco e o amári
[LT] o caio e derramou todos os meus potes de tinta minha mãe
[LT] ouviu o barunho e correu ate a garage e falou : finha voce
[LT] esta bem olha a baguça que esta roupa pra todos os lados : sim
[LT] mamãe estou bem so queria pega os meu pontes de tinta que
[LT] estava aqui falou a finha : tambo finha mais por que voce
[LT] não falou pra mamãe que estava queredo pegas as tinta
[LT] disse a mãe : depois desse dia minha mãe colocou minhas tin
[LT] ta so no baixo e essa foi minha historia fim",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/W4ojgimVCmLDyR4s2a1K/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
1714,"[T] A Menina encontrou potes de tinta
[P] Em uma manhã Debora raquel  acordou
e encontrou dez potes de tinta encima da estante da
sala de cores diferentes. Ela pegou as tíntas e
levou [?] o quarto e fez coraçoês na parede e a
mai disse:
— Filha ficou lindo! serio mamaẽ sïm ta maravilhoso
se a cinhora diz. e Debora Raquel disse:
—Mamaẽ vomos para a casa da vovó sim vomos
filha elas duas passaram uma semana la na casa
da vó de Debora quando elas voutaram Debora foi
ao quarto dela e o quarto da Debora estáva revirado
com as roupas no chão melados de tinta azul, vermelha, 
[LT] Roxa, Verde e amarela. Debora perguntou maẽ quem
[LT] foi que apagou o desenho da parede? [?] maẽ disse:
—Eu não sei filha porque eu estava com você la
na casa de sua avó. Debora disse:
—[?] [?]. a cinhora pode la as roupas
quando a senhora termina eu estendo para ajudar
você! depois que nos termina Vamos ao parque
10:30 quando foi 11:00 da noite voutaram para casa.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/zibnPwxU4jBao2EBuILJ/EF05B01FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 5#Competência 4 - nível 3
3751,"28/03/2022
[T] A cobra felena
em uma tarde maravilhosa
Lucas e Gabi tava, brincando de
pique e Esconde ate que uma cobra gigante Aparece.
— Meu deus: diz Gabi
— calma gabi e uma sucuri: diz Lucas .
— como você pede prá mim alcamar com uma cobra dessa: diz Gabi.
E eles sairam de vagazinho e
A cobra felena pensou com ela Eu sou um
Mostro. Níguem que ficar perto de mim
ela pensou com ela.
— Gabi vamos lá A cobra ja foi: diz lucas. 
— e mesmo ela ja foi: diz [X] .
quando ele chegou. A cobra tava esperando
para da o bote é ela conseguiu da o bote .
— lucas você tá bem: perguntou Gabi
— Mão eu não tó bem haa ta doendo A 
picada dela e muito venenosa falou lucas:",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/tKZIn59KtOcbe9z0n6oY/EF05B02FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 1#Competência 3 - nível 4#Competência 4 - nível 3
4926,"[T] [?] 
[P] Era um dia muito lindo eu e minha amiga
Isabel estava brincando quando eu encontrei ums Potes
de tinta ai eu e minha amiga resolvimos fazer alguns 
desenho na Parede do meu quarto desenhamos animais, 
flores, brinquendos e outras coisas ao fomos brincar no 
jardin brincamos de farias coisas ai encanto agente fazia 
tudo isso minha irmã que se chama Erika apagou todos 
os desenhos que nois tinha fazidos bagunçou todo o meu 
quarto quando nois chegamos no quarto estava tudo 
baguncado e a pintura estava apaganda e ai minha 
amiga foi para casa eu arumei meu quarto no 
dia seguinte eu e Isabel resolvimos fazer um nova 
Pintura e em quanto secava eu fiquei no quarto Para 
minha irmã não apaga a pintura e não bagunça o quarto.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/yAE4tOtTOxnO9TTj2xUm/EF05B01FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 3#Competência 3 - nível 4#Competência 4 - nível 3
4320,"[T] Eduarda é sua tinta mágica
Um certo dia uma menena chamada Eduarda ela 
[X] fazer uma pintura na parede de seu 
quarto Eduarda foi ate a dispensa e pegou 
tintas é pinceís ão chegar ão quarto começo sua 
parede. 
No dia seguinte ão acorda Eduarda 
tive uma supreze inesperada notou 
pue sua pintura tinha! 
Ela, ficou sem saber o que tinha aconte anda 
e a tristeza tomou comta do nenena 
Erduarder da foi falar com seus pais seus 
eles tinham apagada sua pimtu[X] emtão seus 
pais siss que não temha apagado sua 
pintura eles [X] a tinta e dercobrerãoi que a  
tinho era najica então eles penlara a 
parede do seu quarto com tinta 
permonente Eduarda ficou felem",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/rJTkS8oyRPRwIeIHuF9A/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
