id,text,﻿Id,label
630,"[T] [?]
eu Mandei O Moço Pinta Meu Quarto
Moço Era Para pinta Meu quarto
Ai O Moço Disse Logo Ai ele Foi pinta
Fazer Dsenho De Aninais Ai O Moço
O [X] O Desenho No Meu quarto Ai ele
pintou Meu quarto De Tinta preta Ai Não Era
Tinta preta Era Tinta Azul que Eu que eu
queria Ai O Moço O Foi [X] que eu
Mandei porfavor Mais eu Mandei Fazer
nisturado O Desenho A ninal e Bonecas
Mais ele Fez como ele Fez Ai ele Disse
que Acho Bonito Disse que ia tira uma
Foto e eu Estava Mais o Moço Ajuda
ndo pega Ass Roupas .",9314,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 2
631,"[T] O Rato Trovão e o vilão 
Era uma vez um rato trovao ele era tão veloz [x] [x] [x] [x]
[x] [x] um dia seu velho vilao apareceu ele [x] 
trovao voce fique longe de [x] trovao você [x] tenho [x] [x]
falou:
tu mentira ele faloul mais trovao [x] e levou choque do vilao: falou
falei trovão agora você não mais pario para mim... [x] o trovão
de maior mas trovão de cobriu como não tomar choque ele ganhou
a briga e [x] o terro.
FIM",9319,Competência 1 - nível 3#Competência 2 - nível 1#Competência 3 - nível 3#Competência 4 - nível 2
632,"[T] paula e os potede de tinda
um dia paula encontrou pote de tintas ai reso veu pinta seu quarto com animais
um dia ela precizou viaja por alguns mezes um tempo depois ela voltou pra casa
quando ela entrou No quarto dela estava todo sujo ai ela ficou chocada com a 
sujeira aí ela disse - que sujeira ele precija de uma limpeza gerau
comesou a Limpa um tempo depoi ela disse - ficou Limpo graças a min
ela disse - ficou uma belezameu quanto se eu Não tiVesse voltado
de viaje ia fica mais sujo do que ja tava Mais lu ja
Limpei agora vou decora Meu quanto Vou coloca quadro de pitura
e umas fotos minha depois que ela decorou disse - acabei de decora
agora vou retoca a parede Vou pinta os animais agora acabei.
Fim",9322,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 2
633,"então fui na minha mães não sabia de nada então fui ate
meu pai mais ele não sabi de nada fui no quintal
leachei o meu cachorro com a tinta na boca fiquei muito
furiosa comecei tudo de novo fui no banheiro e vouteí
e a tinta tinha sumido fuino quintau evi o meu gato com
tinta naspata",9323,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 3
634,"[T] a pintura
A menina encontrou em cima do armário alguns potes com tinta 
[?] resovi pinta a parede quando fui lava a mão tinha visto que a parede 
tava limpa achei estranho fui fala  pra mamãe quando falei ela não acredito ai 
eu jurei mas ela mesmo asim ela. 
Não acredita ai fui pinta a paredi denovo mas a minha mãe não deixou 
ai fiquei triste mas fiquei esperado ela sai quando ela saiu fui pinta quando 
termina fiquei olhamdo se ia apaga ai não acredita fiquei [?] 
niso ate amanhese quando amanhese fui fala com casa ai comesei a pinta 
quando terminee chamei eles para se escoder a gente viu à pagado
sozinho ficou muito asustado com o que tinha aconlesido.",9324,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 2
635,"[T] A pintura
[x] Quando ela era pequena a mãe dela comprou uma caixinha de tinta
[x] para ela brincar mas ai a mãe guardou ela pegou econdido e pintou a
parede do quarto dela E foi correndo pega aga para lavar a parede
[?] voltou tava limpa mas as roupas tava no chão ela
[?] meu deus que bagunça não tava assim antes [s] era quem
foi que fez isso vou arrumar tudo então terminou to muito
camada vou ver quantas horas 20:30 vou dormir o despertado tocou
[?] vou levanta e vou toma cafe da manha porque a 
maes volume da na minha casa vou mudar de casa vou ligar
pro moço alo quero compra uma tem como sim como e seu nome
marcos e o seu olivia quantos ta a casa 2000 reais que cor e da colorida
não quero mais vou ficar aqui mesmo ok ligou para a mãe oi
mãe oi filha mãe vem mim ajuda arrrumar a casa a to indo
e elas arrumaram a casa e a mamãe foi embora e a filha
[?] [x] entrou no banho [x] tinta vou limpa tudo
pronto terminei presiso [?] uma musica la la la
la la toqui toqui chegou algem e o papai oi filha oi pai
sim [x] papai cade a mamãe ta no trabalho
pensei que ta tava em casa vou embora thau pai thau filha
deixa eu ver quantas horas 12:40 da noite vou dormir
[?] o despertado toco ja e [x] 01:01 vou toma banho
e vou po trabalho essa [?] historia e fim.",9327,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 2
636,"[T]A Menina e os quadros de artes
era uma vez uma Menina que gostava Muito de Pintar ela Muito Rica tinha muitos tipos de [?] os Pais dela Não queira q ela fosse Artista queriam que ela fosse advogada Mais ela não quer Serto dia ela fez um quadro bem bonito da familia dela e Mostrou Para A Mãe dela Sofreu um acidente e os remedios eram Muito caro ]X] eram na quantia nas Redes Sociais No valor do Remedio da mãe A Menina [X], mesmo assim. Mãe ser artista-a mãe ResPondeu-filha eu e o SeuPai queremos que voce Seja advogada-Resopndeu A filha -Mãe e Meu Sonho- a mãe ResPondeu - Não Filha-A Menina Sai correndo Pra Realizar o Sonho dela foi Numa Agencia de Artes ela acordou Pegou as [?] de tinta e as Caixa de Pinceis e SaiuCorrendo viu que o Mercadinho estava Para a venda conProu o espaço do mercado e Criou a agencia de Artes organizou tudo e fechou no outro dia ela abriu a loja dela e comemorou! A Mãe dela ligou desesPerameno dizendo que tem Chances Morrer A Menina Soltou o celular e Saiu correndo pra ir [X] HosPital e infelismente a mãe Morreu um Ano dePois vendeu Muitos quadro fim...",9329,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 3
637,"E DESCUBRI QUE MEU PAI TINHA PINTADO DE VOLTA A COR
IORMAL QUE TAVA ATES E O MEU CACHOROTINHA BAGUM SADO
AS MINHAS ROPAS. [X] E PEGUEI E PINTEI DE VOLTA E FIQUEI
DE BAIXO DA CAMA E [X] PERSEBIM QUE NÃO ERA MEU PAI E NEM
O CACHORO LIM AS ISTRUÇÃO DA TITA E DESCOBRI QUE ERA MAGICA A CADA
10 MINUTO ERA DESAPARECIA E NÃO ERA O MEU CACHORO ERA O MEU GATO. FIM.",9335,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 2#Competência 4 - nível 2
638,"[P] um aia vir casa na minha maDia 
eu na armario da minha [?]
encontrei um Pote com tinta.  então Resolvi
Potar o quarto da minha madria
alguns animais e Pintei o quarto da minha madria
Voltei no quarto da minha madria 
Então não [?] e a Roupas da minha madria
estavam no chão.
e [?] [?] e o marido
Dela staria Falandatanecel e ela [?]
e [?] Dela estava ca´da e o
marido Dela com cela e Deposi de com certa as
Roupas da minha madria tavapelo chão e o marido
Dela [?] e ela [?] Para ele
Para cam isa Porque taiata",9343,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 2
639,"Era um dia muinto esPecial, o calebe ele
Queria um desenho do gatinho e aí a
Thayla fez um desenho Pro calebe e ele ficou
muinto feliz, e ai o Pedro derrubo os Potes de tinta e ai a Profesora ficou
muinto brava com ele e ai ele teve uma
ideia eu vou alinPar tudo ele Pegou um [X] el ele linPou e a Profesora. e
ela ficou muinto feliz e fim. [S][S]",9344,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 2
